comment_text,identity_attack_x,bias,target,category,rationale
Maybe you should try talking to a woman instead of insulting them. Women are not childlike and often suffer from other's prejudice.,0.25,neutral,women,none,
"Yes, a 'moon cult' that has been around for thousands of years, has holy books, formed the basis for many early and modern societies. Sounds a lot like any other real religion to me?",0.25,neutral,muslims,none,
Trans women are really good with any person. We are all different.,0.25,neutral,lgbtq,none,
"Some families are very conservative and openly homophobic. Most likely, they wouldn't discuss the topic. Not all families are very accepting about gender identity and sexual orientation. If it was taught in school, it would help children understand more about themselves.",0.25,neutral,lgbtq,none,
"What is next, forcing non-whites to read the 'mein kampf'?",0.25,neutral,jews,none,
"A lot of Jewish are self-made, working class, and middle-class. Not all are involved in the financial industry. Where is the evidence for your claim?",0.25,neutral,jews,none,
"Democracy is not about gender, but about representation, having a say in our society.",0.25,neutral,women,none,
And you think this is a disease! What if it is just an 'unusual experience'?,0.25,neutral,lgbtq,none,
"Did you know that close to 47% of immigrants in the US are naturalized citizens? Furthermore, lawful permanent residents, students and workers on visas, refugees and people seeking asylum are not counted in the above percentage. So, my question is: where are all these illegal immigrants?",0.25,neutral,migrants,none,
"I don't think it is a burden, I think it is the right of every human to live and work in our country without discrimination.",0.25,neutral,migrants,none,
That is just not true. Fathers are as good as mothers at housework.,0.25,neutral,women,none,
"The vast majority of Jewish people are good people, in every industry. There is no need to negatively emphasize them when in special positions of power.",0.25,neutral,jews,none,
"Women must have the same rights as men, and their gender doesn't mean they should not be respected.",0.25,neutral,women,none,
"All religions have had a part in shaping the human experience and so should be respected, if you ask me.",0.25,neutral,muslims,none,
Many Muslims live in the UK and have contributed greatly to our society. They are our brothers and sisters.,0.25,neutral,muslims,none,
Many migrant workers do jobs that we do not want to do anymore and contribute much to our economy.,0.25,neutral,migrants,none,
If these people are still there it's because they are discriminated against. The press is full of stories about the people of colour who have dropped out of the workforce or given up on life after long years of fierce struggle against racism. They deserve our sympathy and respect.,0.25,neutral,poc,none,
Sick according to whom? Facts seem to contradict you: [link],0.25,neutral,lgbtq,none,
"Social justice is just part of a healthy system, I think it is important to remember that. But why do you think they are ruining many good things for women?",0.25,neutral,lgbtq,none,
Are you thinking that crime can be solved by pointing finger at some social groups or are you suggesting that we can fix the issues by promoting the rule of law?,0.25,neutral,poc,none,
"For all the countries in the world, there are not 'inferior citizens"" but just free people. To claim that Afro-Americans are born to be the ""oppressed"" is just wrong.",0.25,neutral,poc,none,
How come two people in love getting married affects your life? What should concerns you the most is respecting all people regardless of their differences.,0.25,neutral,lgbtq,none,
"A lot of the best and brightest are from developing countries, and their education is of great help to our country. Migrants without formal qualifications learn both in the classroom and in their job, and they also develop skills that will be of use to our country in the future.",0.25,neutral,migrants,none,
"This is not true. Women are human, and they have always been involved in society and played important roles.",0.25,neutral,women,none,
"There are still groups trying to reverse legal protections for women's rights that have only existed since the last century. Even if one were to suppose that womend didn't need more rights, we need feminists just to keep things from going backwards.",0.25,neutral,women,none,
"This is not true: the main problem is social inequality. We need to change our attitude and attitudes towards the whole human diversity, and social discrimination against disabled people should be no exception.",0.25,neutral,disabled,none,
"Islam is a religion of peace. If you were serious about peace, you would not be promoting an extreme and discriminatory view of this religion.",0.25,neutral,muslims,none,
"There are fathers and mothers who abandon their children. Why should you bother about those who left you alone? It's much better to have the love of two adoptive parents, people who love you regardless of their gender.",0.25,neutral,lgbtq,none,
They have every interest in sending children to school to offer them a better future.,0.25,neutral,other,none,
"It is not true that gays are bad people. In many countries it is not openly gay people who are the problem, instead it is some people who often target and abuse them.",0.25,neutral,lgbtq,none,
"We have to accept that terrorism is a problem in many parts of the world and due to people of different faiths, but the more we ignore that, the more dangerous it becomes to think it is caused by one religion.",0.25,neutral,other,none,
"It is more than 'foreigners' who are asking for help, White British families are the most likely out of all ethnic groups to receive state support, with 57% doing so.",0.25,neutral,migrants,none,
"Why do you think women are so weak? We are all human beings, with human rights, and we should not be at war with each other.",0.25,neutral,women,none,
"The core values of a democratic state are respect for human rights, equality before the law, tolerance and respect for the diversity of our society. Muslims are a core part of that society.",0.25,neutral,muslims,none,
We often do not even give them the chance to work due to very restrictive labor laws,0.25,neutral,migrants,none,
"Muslims have been a part of European society for centuries, and their presence is strong evidence of that.",0.25,neutral,muslims,none,
It is up to the government to determine which people will have the opportunity to live and work in our country in a safe and integrated way. The decision on refugees should be left to who is in charge.,0.25,neutral,migrants,none,
"The holocaust happened. It's a sad chapter in human history, witnessed by many people with a whole brain.",0.25,neutral,jews,none,
Islam is not a misogynist religion. It is also not about oppressing women.,0.25,neutral,muslims,none,
Terrorism is always a threat. Why do you think that Muslims want to kill us? They aren't all terrorists.,0.25,neutral,muslims,none,
They have skills that you may not possess. They are skilled in certain fields and obtain their jobs consequently.,0.25,neutral,migrants,none,
"Immigrants are American citizens, and welcome to our country. They have performed all types of roles in the American democratic system. This is true security and not hate speech.",0.25,neutral,migrants,none,
How can you think that discriminated children are better off in such schools? It is neither for their own interest nor the other kids who miss the chance of learning to respect diversity.,0.25,neutral,disabled,none,
The charge that Jews are born greedy arises from medieval stereotypes and has nothing to do with the actual financial practices of Jews.,0.25,neutral,jews,none,
It is not true that all LGBT people are sick. There are many non-LGBT people that are sick as well. The national health service is aimed to cure anybody.,0.25,neutral,lgbtq,none,
"This is not true. Love is a matter of mutual trust and respect, not of a specific religion.",0.25,neutral,muslims,none,
Why should they be? They are just people with a different faith than you.,0.25,neutral,jews,none,
"It is not true that Jews control the world economy. There are hundreds of thousands of diverse people working in leading roles for the governments, companies and institutions composing the world economy.",0.25,neutral,jews,none,
"Homosexuality is also about love, not only about sex.",0.25,neutral,lgbtq,none,
Imagine someone felt the same way about you and found you to be the antithesis of human because of your skin color?,0.25,neutral,poc,none,
"Sorry, what do you mean by ""have it so easy""? They are in need of specific help, and it is right to provide it, as we would do for people in other categories.",0.25,neutral,disabled,none,
"There are many different groups who share a common interest in advancing the interests of the nation while respecting each other's autonomy. Diversity is good for the country, for the individuals and for the world.",0.25,neutral,other,none,
Is it because they speak their native language better than English? Don't you think there is something more to the story?,0.25,neutral,migrants,none,
Is it really so bad if people from different religions live side by side in our country? What is the point in having a 'multicultural Britain'? To be all allowed to live together in peace.,0.25,neutral,muslims,none,
Women are human beings with human rights. They have the same responsibilities as any other human beings.,0.25,neutral,women,none,
One could make the case that Europe is 'civilised' precisely because of historical contacts with Islam and the tranfers of knowledge that occured as a direct result of those contacts.,0.25,neutral,muslims,none,
A religion which is praticed in a non extremist way can't kill any culture and can't damage the world.,0.25,neutral,muslims,none,
Show me evidence of this?,0.25,neutral,muslims,none,
"The Holocaust did exist, and there are indeed ""genocides"" going on today. Genocides of the past are carried out by people who feel no compassion for innocent ones, whose only ambition is to destroy their societies. I think this should be remembered.",0.25,neutral,jews,none,
Brexit is a good thing then?,0.25,neutral,jews,none,
"Even if they are from a different culture, they are not inferior to us.",0.25,neutral,other,none,
It is possible to love one's country and one's religious home. The two are not exclusive.,0.25,neutral,jews,none,
"The reality is much simpler. In societies like the United States, that have extended rights and freedoms, individuals who identify as Jews have succeeded. But this holds for any other religious or ethnic group as well.",0.25,neutral,jews,none,
"In fact, Islam is a religion that has had a very positive and life changing impact on a lot of countries around the world. So, Islam is not a violent religion.",0.25,neutral,muslims,none,
"We should respect diversity, so that everyone can have a stable and fulfilling life.",0.25,neutral,poc,none,
"Human rights are about respect for other people's beliefs, not hate against them.",0.25,neutral,muslims,none,
"I personally don't understand why you would say that. They are just doing an incredible amount of good, for example by boosting the working-age population.",0.25,neutral,migrants,none,
"If it were to be agreed that Islam were incompatible with the Human Rights Convention, then it would be a de facto recognition of discrimination against Muslims.",0.25,neutral,muslims,none,
Having pupils with learning difficulties in schools encourages their participation in learning and fosters their contribution to society.,0.25,neutral,disabled,none,
"Did you know that in a 2017 survey, about 29 million immigrants were working or looking for work in the U.S., making up some 17% of the total civilian labor force? Lawful immigrants made up the majority of the immigrant workforce, at 21.2 million. So this is not true.",0.25,neutral,migrants,none,
"The opposite is true: they are integrating very well, there is no evidence that the situation has worsened since immigration has started.",0.25,neutral,migrants,none,
Being gay does not mean being addicted to depraved sex. Do you know what the word 'addiction' actually means? I don't think so.,0.25,neutral,lgbtq,none,
"There is no point in insulting someone for being gay or being disabled. Individuals should be treated as individuals, and given the same opportunities. Being disabled does not make you gay, or viceversa.",0.25,neutral,other,none,
"This is a logical fallacy, an appeal to authority, in its extreme form. I would rather focus on facts: do you actually believe that this is the way that homosexuals are? What evidence do you have?",0.25,neutral,lgbtq,none,
Understanding gender diversity would break down stereotypes and reduce sexism.,0.25,neutral,lgbtq,none,
"You have an impression. Many Jews operate in this field of finance, TV and so on, but that doesn't mean that they control it.",0.25,neutral,jews,none,
"People with Down syndrome should have the chance to live full lives as they wish, without facing this discrimination.",0.25,neutral,disabled,none,
This is simply a lie: feminism can empower people.,0.25,neutral,women,none,
Violence is never justified in Islam. Islam is a religion of peace.,0.25,neutral,muslims,none,
"Muslims are not child molesters. What you are saying is just not true, is it?",0.25,neutral,muslims,none,
"In fact some think that ""Gender Equality"" would be a better than ""Feminism"".Either way, there is still the problem of inequality to be solved.",0.25,neutral,women,none,
"Migrants perform several vital functions in our economy. If they work and pay taxes then it is straightforward that they will get their pensions, but not ours, of course.",0.25,neutral,migrants,none,
"There is no evidence that Islam is ""invading"" us. Muslims do not represent an attack to us.",0.25,neutral,muslims,none,
The news makes it look like rape is usually committed by a black person. This is called 'visibility bias': only a portion of reality is reported by the media. We have to take the news with caution.,0.25,neutral,poc,none,
Islam is a religion. It is a belief and a way of life. It is not a totalitarian ideology.,0.25,neutral,muslims,none,
"People are not being 'brought here' by force or by fraud, they flee from wars. And they are being welcomed here by our laws and customs.",0.25,neutral,migrants,none,
Are you aware that our immigration policy is about creating new opportunities for British people? Why should we turn our back on that?,0.25,neutral,migrants,none,
"You may be right that there are fewer women in science, but that doesn't mean that they are less talented than men.",0.25,neutral,women,none,
The diversity of a society can only be a good thing as it builds relationships and knowledge.,0.25,neutral,migrants,none,
"You can't blame someone for what they believe in, that is something anyone has the right to have.",0.25,neutral,jews,none,
"I don't see how the Koran would not have a place in the UK. The Koran says to love your neighbor as yourself. It does not say to hate others because of their religion, as you seem to be doing.",0.25,neutral,muslims,none,
"Only a handful of people don't have any respect for women, and you seem to be one of them.",0.25,neutral,women,none,
"Muslims are our brothers and sisters. If you compare your genes with those of a Muslim, you will find out you are sharing 99.9% of them.",0.25,neutral,muslims,none,
"As long as you can talk to them, they are human, not animals. As long as you can understand them, you will understand that they are human beings with human rights whose only crime is to come from another country.",0.25,neutral,migrants,none,
"Although Jews have often been criticized for an alleged secret conspiracy, Jews are, in fact, a diverse and inclusive people, and the notion of a conspiracy of this kind is entirely without merit.",0.25,neutral,jews,none,
Then you think it is okay to restrict a woman's free will in what she likes to wear if her choice is related to Islam?,0.25,neutral,muslims,none,
Replaced by what exactly? I think our population will be fine.,0.25,neutral,women,none,
"Disabled people are not a burden, they contribute a lot to our society.  There are also many disabled people who are just struggling to live a dignified life with their disability.",0.25,neutral,disabled,none,
They have their own ways of communicating. I'm sure they can explain themselves in more detail than many of us.,0.25,neutral,disabled,none,
Muslims are not the problem in this debate. Terrorists are.,0.25,neutral,muslims,none,
So you are saying that you'd rather be nuked than live with them?,0.25,neutral,jews,none,
"Sexism is a cultural phenomenon, not a genetic one.",0.25,neutral,women,none,
"Perhaps it would be more in line with the national spirit for you to accept a person's right to live their life, despite their disadvantages.",0.25,neutral,disabled,none,
"Still, other groups (such as gay women) have not been banned from donating, so why should they be?",0.25,neutral,lgbtq,none,
Are you sure? Are you aware of all the positive impact of immigration on our country and our people?,0.25,neutral,other,none,
"I would like to see the world become a better place, not a discriminatory one.",0.25,neutral,migrants,none,
I am not aware of any evidence for this claim. Islam is a peaceful religion. What is the relation between Islam and the Ponzi Scheme fraud?,0.25,neutral,muslims,none,
I don't think they are all that hateful. This is what Islam teaches: peace and harmony. Peace is not an attitude. It is something that must be actively put in practice. Islam teaches that all people are created equal. This sounds like a very peaceful bedrock.,0.25,neutral,muslims,none,
"All people who engage in unprotected sexual activity are in danger of transmitting diseases. This is not a problem of homosexual people only, even if they are those being stigmatized.",0.25,neutral,lgbtq,none,
"In this day and age when we are surrounded by information, there is no justification to hold such retrograde ideas.",0.25,neutral,women,none,
"The vast majority of Muslims are peaceful and tolerant law-abiding citizens, what you are saying has no foundation.",0.25,neutral,muslims,none,
"This is just a myth, disproved by the tzedakah tradition of giving to the poor. Just in America, this religious call has resulted in an impressive record of philanthropy (and not only to Jewish causes).",0.25,neutral,jews,none,
"Immigrants come here to work, pay taxes, provide for their families, and contribute to the U.S. economy. They are deserving of our respect.",0.25,neutral,migrants,none,
Minority voices are notoriously ignored.,0.25,neutral,jews,none,
"I have never heard of any evidence that suggests that women are no longer treated as second class citizens. Of course the situation has improved, but there still is a lot of discrimination against them.",0.25,neutral,women,none,
"The vast majority of Muslims are good people, they are just different from us in some traditions.",0.25,neutral,muslims,none,
To suggest that a group of people is somehow less legitimate is unjust and discriminatory.,0.25,neutral,lgbtq,none,
No one in their right mind would not want to see asian actors in action movies.The ancient tradition of Asian martial arts would be a huge loss!,0.25,neutral,other,none,
"People are to be respected, regardless of their sexual orientation. So why are you saying that they should be discouraged from loving who they wish?",0.25,neutral,lgbtq,none,
I find it very difficult to believe that the Quran is not honest and trustworthy. Have you ever read it?,0.25,neutral,muslims,none,
Many migrants in the UK are willing to do the hard manual labour. Are you aware that they also make up the majority of people in jobs that are not traditionally held by native people? How is this 'lazy' to you?,0.25,neutral,migrants,none,
You can't blame the victim for being weak. Would it have been different for you if the victim was a man?,0.25,neutral,women,none,
How many people walked by and did nothing? Is the problem uncontrolled immigration or indifference of our society?,0.25,neutral,migrants,none,
"So... today Jews control the banks, the media, your dentist, your pharmacist. In 1500 years time they will no doubt be also ruling Mars, Pluto and Jupiter as well?",0.25,neutral,jews,none,
"Migrants have been part of the U.S. since its founding, and our country is founded on the right to migrate and to pursue happiness.",0.25,neutral,migrants,none,
"The EU is a tolerant, multiracial community. Everyone is welcome here.",0.25,neutral,muslims,none,
Why should they? I wonder if you have any evidence that makes you believe this.,0.25,neutral,jews,none,
"Although Plato argued that women are physically weaker than men, they are equal in other respects and deserve equal opportunity.",0.25,neutral,women,none,
Many Italians serve their sentences under house arrest. Foreigners without a permanent residence cannot.,0.25,neutral,migrants,none,
"We need them in our society, to take care of children and elderly, to do the jobs we don't want to do, keep the lights on... Don't we? Your life must be one, continual dissappointment?",0.25,neutral,migrants,none,
"Islam is not a religion of hate. Many Muslims have been victims of hate crime or racism. The main problem is that some think that exclusion will guarantee peace, but history proves this is a bad approach.",0.25,neutral,muslims,none,
"Gay people are people too. Just like anyone else. Being gay isn't a problem for you, is it?",0.25,neutral,lgbtq,none,
Race' is socially constructed to oppress people of certain ethnicities. To say that the skin of people of color is connected to inherent behavioral characteristics is just plain wrong.,0.25,neutral,poc,none,
"Google image search to provide factual information about the image if possible. Ie when and where it is from and provide context, ie this was a small faction that has been condemned my main stream Islam and happened 15 years ago.",0.25,neutral,muslims,none,
Luckily no one is restricted from voting because of their religion.,0.25,neutral,muslims,none,
"It's not necessary to teach LGBTs about how to live as a family, it is more important to educate others about the difference between right and wrong (homophobia belonging to the latter).",0.25,neutral,lgbtq,none,
"Homosexuals are often persecuted for who they love, which is their own right. This is why the laws and punishments that you suggest are unjust.",0.25,neutral,lgbtq,none,
"We don't need to deport every one of them, why do you say so?",0.25,neutral,migrants,none,
We must not forget that Islam is a religion of peace. So why do you say so?,0.25,neutral,muslims,none,
The vast majority of Muslims living in the UK are proud to call it home. Why should you break this integration process?,0.25,neutral,other,none,
"Everyone is entitled to their opinion, even if your own is quite unfounded, to put it mildly.",0.25,neutral,muslims,none,
"Immigrants don't steal our jobs. If you think that foreigners are stealing our jobs, then you should study migration and find that they work in solidarity with our society.",0.25,neutral,migrants,none,
"Undocumented immigrants pay around 8% of their income in taxes, which is higher than the effective tax rate of the top 1 percent of all taxpayers in the U.S... So the question is: who is really hurting the finances of our country?",0.25,neutral,migrants,none,
"It is ok to work with people of different faiths and to acknowledge your differences, what is wrong is to decide not to integrate with whoever is different.",0.25,neutral,jews,none,
It's not true that the LGBT community is a drain on society. The LGBT community makes a major and positive contribition to our society. I just don't see how this is detrimental.,0.25,neutral,lgbtq,none,
"It is no secret that many people in the UK have suffered from racism. There are also people of colour who face racism daily. It is not a matter of 'accepting' it, it is a matter of fighiting it.",0.25,neutral,poc,none,
"To have the right to choose means to have equal rights and with full protections. Women have the right to choose, why should it be the other way around?",0.25,neutral,women,none,
"Muslims are welcome here, but they have to follow the law. Why should we ban them if they respect the law?",0.25,neutral,muslims,none,
"Would you say the same about any other religion? There are many different religions, each should be respected.",0.25,neutral,muslims,none,
Violence is only permitted in the qu'ran through means of self-defence.,0.25,neutral,muslims,none,
"I'm sure you understand that 9/11 was a crime committed by extremists, it should never be attributed to any particular religion.",0.25,neutral,jews,none,
"A story is a snapshot of our time, the majority of stories are about positive aspects of society. And yes, maybe you would believe it, on this basis, that no other migrant can do the same. But the story you claimed you read is the proof that being a migrant or not doesn't matter when it comes to save lives.",0.25,neutral,migrants,none,
"The whole concept of a ""civilised Europe"" as opposed to Muslims in this case, is a figment of the islamophobic imagination and therefore is totally unacceptable in the modern world.",0.25,neutral,muslims,none,
"Like many groups in our society, Jews are affected by racism and discrimination. The idea that Americans have been controlled by Jews is simply untrue.",0.25,neutral,jews,none,
"Migrants are not a security risk to the community as a whole, the opposite is true: they provide a valuable contribution to our society, especially in skilled jobs.",0.25,neutral,migrants,none,
"Anal sex can't be ostracized. If we consider the sexual activities of all people, then any person practicing anal sex should be blamed, following your reasoning.",0.25,neutral,lgbtq,none,
"Why should Islam have no place in a democracy? Islam is a peaceful, democratic faith with universalist values that has been shown time and time again to be much more peaceful and tolerant than the violent extremist fundamentalist ideas spewed by extremists like Isis.",0.25,neutral,muslims,none,
"A lot of Muslims live in the UK, and we are a cosmopolitan society. Muslims are not a 'uncivilised' people, they simply have different beliefs than you.",0.25,neutral,muslims,none,
Jews are not a 'detestable race'; they are a collection of people with different traditions from all over the world.,0.25,neutral,jews,none,
That is not true. Recent research indicates that women employment's is currently at a record high of 72.4%.,0.25,neutral,women,none,
"Some people are creating trouble by being homophobic, but you don't seem to be doing anything to stop them.",0.25,neutral,lgbtq,none,
The right of people to vote is enshrined in the US constitution and is guaranteed for men and women equally.,0.25,neutral,women,none,
"It is not true that blacks are the source of crime in our society. The problem is violence and poverty, not race.",0.25,neutral,poc,none,
"Acrtually it is the opposite: Gypsies wish for a better future for their children and when a child brings home good marks, families are very proud.",0.25,neutral,other,none,
"This is fundamentally wrong. You are entitled to believe whatever you want, but Islam is focussed on peace rather than violence..",0.25,neutral,muslims,none,
"Jewish survivors of the Holocaust, whose suffering is nothing to be ashamed of, are proof that violence is never right.",0.25,neutral,jews,none,
There is no evidence that migrants commit more crimes than natives. Do you have any?,0.25,neutral,migrants,none,
All immigrants have the same rights and we have a responsibility not to violate them.,0.25,neutral,migrants,none,
"This is not true, we should make immigrants feel welcome. They are our brothers and sisters.",0.25,neutral,migrants,none,
"The aim of muslim migrants is not to instill a hardline Islamic state, but just to work and live in peace here.",0.25,neutral,muslims,none,
Will the UK and EU economy thrive if more people leave us?,0.25,neutral,other,none,
The fact that a person may be disabled does not diminish their right or ability to work.,0.25,neutral,disabled,none,
"Why is being 'soft' a problem? Everyone is entitled to their emotions and feelings, without being trapped into a gender stereotype.",0.25,neutral,women,none,
"I think that you may be starting to understand how homophobia is a choice, just as acceptance is.",0.25,neutral,lgbtq,none,
Do you know of any studies on this?,0.25,neutral,lgbtq,none,
"Women should not be oppressed. Furthermore, women in Europe have been democratically elected to positions of power, so there are people who see value in them, don't you think?",0.25,neutral,women,none,
They're not all that annoying. Gay men are normal guys who find love and/or sex with someone of their own sex.,0.25,neutral,lgbtq,none,
"A lot of people from different cultures come to our continent to work and live, and integrate. If you really wanted to state that immigration is a bad thing, you should accompany your opinion with facts.",0.25,neutral,migrants,none,
"I'm sorry, but your words seem to me to be very harsh. If you want to talk about someone with a different sexual preference, why don't you do it with respect?",0.25,neutral,lgbtq,none,
You don't know what it's like to experience racism. I personally know many people who have experienced racism. It is not pleasant.,0.25,neutral,poc,none,
"Jews constitute only a small minority of the heads of Fortune 500 companies, how they are supposed to control the world ecomony?",0.25,neutral,jews,none,
This is just a misogynistic and mean allegation that has no foundation in facts.,0.25,neutral,women,none,
"Wars can be stopped, but the real question is how to stop the suffering of people not expected to pay the price. Allowing hatred to rule will eventually bring about the same result as a Civil War: more deaths and misery, if there is one lesson learned from history it is that the potential for good is much greater than the probability of evil.",0.25,neutral,muslims,none,
"In principle, Jewish people are part of the system since they have citizenship, but in practice they are often treated as if they are not our fellow countrymen. The problem is not just about Jewish people, but about the overall attitude towards people of other religions.",0.25,neutral,jews,none,
"What is the point of banning those you disagree with, apart living in the false conviction that the world thinks like you do?",0.25,neutral,muslims,none,
"The government has not allowed any of these crimes. Instead, they are working on it. Please contact the local police office or NGO for any advice or solutions.",0.25,neutral,muslims,none,
"Did you consider children? Children are often the most exposed to 'fat bullying'. Of overweight 6th graders, 24% of boys and 30% of girls were teased and bullied on a daily basis for their weight. And these figures double for high-school students! [link]",0.25,neutral,other,none,
"The majority of Gypsy workers are proud and hard-working people. Even if some could lack good will, in my mind there is no question that they are extremely productive and hard-working people.",0.25,neutral,other,none,
"How can you say this about a group that has historically, culturally, and politically been part of the European community for hundreds of years?",0.25,neutral,other,none,
"The United States has a long and proud immigrant history. Even if some immigrants are not legally permitted to live in the US, they have contributed greatly to our country.",0.25,neutral,migrants,none,
The majority of immigrants are working and paying taxes. This is how our country works.,0.25,neutral,migrants,none,
"It is important to acknowledge that there are people who suffer from physical disabilities. Also, in many societies, an individual's physical condition is an issue they are discriminated against because of.",0.25,neutral,disabled,none,
"Coexisting and studying with handicapped children helps develop sensitivity, insight and understanding",0.25,neutral,disabled,none,
We need to focus on identifying the responsible individuals and identifying those who are actively harming others. Would you be happy to be imprisoned if you were innocent?,0.25,neutral,poc,none,
"If you hate someone because of their religion, you should be ashamed of your hate. We should all be proud of our humanity.",0.25,neutral,jews,none,
There are many jobs that have disappeared. This does not imply that they disappeared because of immigration.,0.25,neutral,migrants,none,
Freedom of speech is not limited by the colour of your skin.,0.25,neutral,poc,none,
"To imply that there is some kind of conspiracy, to blame Islam for this, is baseless and without foundation.",0.25,neutral,muslims,none,
Well this religious text contains sayings and teachings that are relevant to modern days. So I strongly disagree with you on this one.,0.25,neutral,muslims,none,
What do you mean by 'potential terrorist'?,0.25,neutral,muslims,none,
I don't understand how a normal person would find a man being attracted to another man offensive.,0.25,neutral,lgbtq,none,
"Diversity is a strength, not a weakness. Don't you think so?",0.25,neutral,muslims,none,
Don't you agree that feminism is necessary for the progress of humanity? I don't think you can be so critical at a time when so many people are suffering from toxic masculinity.,0.25,neutral,women,none,
"The Quran has nothing to do with Terrorism, nor do the Hadiths and Sahih Muslim. Since you are talking about Islam, do you know what those are?",0.25,neutral,muslims,none,
I think this is a very sad statement about our time. When did we stop thinking that diversity and inclusion is a good thing?,0.25,neutral,migrants,none,
"The feminist movement is a fight to end sexism, not a fight to dominate men.",0.25,neutral,women,none,
"Nowhere does the Bible actually oppose homosexuality per se. In the Old Testament the prohibition of homosexuality and of heterosexuality go together in view of ritual purity. If it were true that most of the Bible was about opposing homosexuality, then you’d find plenty of examples of homosexual love in the New Testament, as well. Homosexuality is found only in few passages of the New Testament and with very debatable interpretations.",0.25,neutral,lgbtq,none,
Immigrants have become part of our culture. We must remember that they are European as well.,0.25,neutral,migrants,none,
How many of us have the right to kill or discriminate on the basis of our religion?,0.25,neutral,muslims,none,
"Some women can be men and some men can be women. It is not a crime to be transgender. Because in the end, we are all created equal. It does not matter what the 'original' gender is.",0.25,neutral,lgbtq,none,
"There exist a war with fundamentalists, not Islam. The followers of Islam do not promote violence and they are interested in peaceful coexistence in the world.",0.25,neutral,muslims,none,
"Fatou Bensouda is a known, highly respected human rights lawyer and has fought to build foundations for accountability for human rights violations committed by foreign military powers. In other words she is well connected to the United States and is well-suited to handle cases of State-sponsored violence.",0.25,neutral,women,none,
"How can you say something so extreme? The Quran does not advocate violence. Islam is a religion, not a religion of war.",0.25,neutral,muslims,none,
"Of course Jews are focused on 'world domination', even ""galaxy domination"". But so are Sith Order, Sauron etc.",0.25,neutral,jews,none,
Women have always been important in our society and they should have the right to choose their own future for themselves.,0.25,neutral,women,none,
The argument that Islam is incompatible with European values is not based on any facts or evidence. Do you have any?,0.25,neutral,muslims,none,
"Jews do not have a secret plan to take over the world. In fact, they have engaged in a peaceful process of coexistence for centuries. There is no evidence that any part of this has been about a takeover.",0.25,neutral,jews,none,
"The word 'supremacy' is not found in the Koran. Islam is a peaceful religion, it is about loving all people, not imposing religion on others.",0.25,neutral,muslims,none,
"What is important is that you respect people who hold different beliefs, as they do with your particular faith.",0.25,neutral,muslims,none,
"Discrimination, being based on the difference between a person's skin color shouldn't be a part of our lives. Wouldn't you find such unequal treatment affects your motivation?",0.25,neutral,poc,none,
"Women actually do have value and are intelligent and even worthy of respect, as other human beings are.",0.25,neutral,women,none,
"This is just misinterpreting the facts. For example, Christian holidays, such as Christmas and Easter, are regularly observed in our society. Since these observances are taken for granted, why should observances of Jewish or Muslim holidays be seen as constituting special privileges?",0.25,neutral,jews,none,
"This depends on whether you consider gender identity and sexual orientation to be factual or not; it isn't simply an 'idea' or 'belief', but a fact of life.",0.25,neutral,lgbtq,none,
"This is just scaremongering and misinformation, being spread to divide our people and divide us up. We should not be being terrorised by this kind of irrational fear.",0.25,neutral,muslims,none,
"One of the great things about Jewish culture is their ability to assimilate. If I am honest, I don't see any other religion that does it more than them.",0.25,neutral,jews,none,
"I'm not sure what you're talking about, I believe that it is an individual's right to choose their own life.",0.25,neutral,lgbtq,none,
What about refugees fleeing war and persecution? They have the right to be here.,0.25,neutral,migrants,none,
"The point is that people do not recognize the great contribution that immigrants are giving to England. We must be grateful to those who improve our country, even if the media sometimes state the opposite.",0.25,neutral,migrants,none,
"There is nothing ""perverted"" about being attracted to people of the same sex.",0.25,neutral,lgbtq,none,
Violence is never justified in Islam. There is no such thing as 'the religion of violence'. The Quran does not teach it.,0.25,neutral,muslims,none,
"It’s a simple line to believe that population growth in other places is the cause of climate change and ocean pollution – but really if you think about it, the poorest people aren’t the ones over-consuming resources and pumping out pollution into our oceans. It is right to be worried about our oceans, but we need to be talking about resource-consumption and wealth inequality! Question power at the top not the bottom.",0.25,neutral,other,none,
"Not only is this not true, it is against human rights to say someone must be 'submissive' to others.",0.25,neutral,women,none,
"Islam is a peaceful religion, and it is not at all similar to the kind of extremist hatred that has caused violence in many countries.",0.25,neutral,muslims,none,
"Islam is a religion of tolerance.Most Muslims have embraced our way of life, and contributed to our country's success.",0.25,neutral,muslims,none,
Many Muslim refugees come here to escape war and poverty. They do not pose a problem for us.,0.25,neutral,other,none,
"Not all Muslims are preachers of violence, just like not all Christians are true pacifists. What's the point of mentioning a religion if you can't find any evidence that might help you to understand that religion better?",0.25,neutral,muslims,none,
"I understand that you might not like what you are reading, but why should you be offended by the Quran?",0.25,neutral,muslims,none,
"Most Muslims in Europe are respectful and friendly people. This seems fairly close to being 'civilized', doesn't it?",0.25,neutral,muslims,none,
"Refugees are often very contributing people in our society. We should welcome them, not exclude them.",0.25,neutral,migrants,none,
The majority of the people arrested for drug smuggling are poor. Those arrested for crime in general are not generally poor. Maybe this phenomenon has to do more with poverty than with the colour of their skin.,0.25,neutral,poc,none,
"The scriptures teach that all men are created equal. If the Bible is to be believed, then the Quran too is both peaceful and compatible with democratic society.",0.25,neutral,muslims,none,
